PROVISIONING_TAG,CHANNEL_ID,NAME
PKG_WEST_BST_MAIN,244,HITZ ENTERTAINMENT
ADDON_HYD_HINDI_SPECIAL,346,HOUSEFULL MOVIES
PKG_ADDON_REG_MAR,274,IBN LOKMAT
ADDON_HINDI_SPECIAL,346,IBN7
PKG_WEST_BST_MAIN_PRE,244,KAIRALI PEOPLE
PKG_WEST_BST_MAIN,244,LAMHE
PKG_WEST_BST_MAIN,244,LORD BUDDHA TV
PKG_WEST_BST_MAIN_PRE,244,MOVIE HOUSE
PKG_WEST_BST_MAIN,244,MULTIPLEX
PKG_WEST_BST_MAIN,244,MUSIC INDIA
PKG_WEST_BST_MAIN_PRE,244,NAAPTOL MARATHI
PKG_WEST_BST_MAIN_PRE,244,RAJYA SABHA TV
PKG_WEST_BST_MAIN_PRE,244,SHOP DIRECT
PKG_WEST_BST_MAIN,244,SPIN TV
PKG_WEST_DIGI_PREM_ADDL,252,STAR SPORTS 1
ADDON_ENGLISH_SPECIAL,347,TV5MONDE ASIE
PKG_WEST_BST_MAIN,244,TV9 MARATHI
PKG_WEST_BST_MAIN_PRE,244,ZEE ANMOL
ADDON_ENGLISH_SPECIAL,347,ZEE CAFE
PKG_ADDON_REG_MAR,274,ZEE TALKIES
PKG_WEST_DIGI_STAR_PRE,245,3 ABN
PKG_WEST_DIGI_STAR_PRE,245,BHAKTI TV
PKG_DEL_DIGI_PREM_ADDL,262,DD SPORTS
PKG_DEL_DIGI_PREM_MAIN,262,DD URDU
PKG_DEL_DIGI_PREM_MAIN,262,DISCOVERY KIDS
PKG_DEL_DIGI_PREM_MAIN,262,DISCOVERY TAMIL
PKG_DEL_DIGI_PREM_ADDL,262,ETV BIHAR JHARKHAND
PKG_DEL_DIGI_PREM_MAIN,262,ETV TELUGU
PKG_DEL_DIGI_PREM_MAIN,262,FOCUS NEWS HARYANA
PKG_DEL_DIGI_PREM_MAIN,262,HATHWAY SHOPEE
PKG_DEL_DIGI_PREM_MAIN,262,HATHWAY UTTARAKHAND
PKG_DEL_DIGI_PREM_ADDL,262,HATHWAY UTTARAKHAND
PKG_DEL_DIGI_PREM_MAIN,262,HBN
PKG_DEL_DIGI_PREM_MAIN,262,HBTV YUVA
PKG_DEL_DIGI_PREM_ADDL,262,HOME THEATRE
PKG_DEL_DIGI_PREM_MAIN,262,HUNGAMA TV
PKG_DEL_DIGI_PREM_MAIN,262,INDIA 24 X 7
PKG_DEL_DIGI_PREM_MAIN,262,INDIA NEWS
PKG_DEL_DIGI_PREM_ADDL,262,INSYNC
PKG_DEL_DIGI_PREM_MAIN,262,IPLUS TV
PKG_DEL_DIGI_PREM_MAIN,262,ISHWAR
PKG_DEL_DIGI_PREM_ADDL,262,JK CHANNEL
PKG_DEL_DIGI_PREM_ADDL,262,LIFE OK
PKG_DEL_DIGI_PREM_MAIN,262,LIVING INDIA NEWS
PKG_DEL_DIGI_PREM_ADDL,262,LIVING INDIA NEWS
PKG_DEL_DIGI_PREM_ADDL,262,LIVING ZEN
PKG_DEL_DIGI_PREM_ADDL,262,M TV
PKG_DEL_DIGI_PREM_ADDL,262,MAGIC BRICKS NOW
PKG_DEL_DIGI_PREM_ADDL,262,MARATHI TALKIES
PKG_DEL_DIGI_PREM_MAIN,262,MASTIII
PKG_DEL_DIGI_PREM_MAIN,262,NATIONAL GEOGRAPHIC
PKG_DEL_DIGI_PREM_MAIN,262,NDTV PROFIT
PKG_DEL_DIGI_PREM_ADDL,262,NDTV PROFIT
PKG_DEL_DIGI_PREM_ADDL,262,NEO PRIME
PKG_DEL_DIGI_PREM_MAIN,262,NICK
PKG_DEL_DIGI_PREM_ADDL,262,NICK
PKG_DEL_DIGI_PREM_MAIN,262,NICK JR.
PKG_DEL_DIGI_PREM_MAIN,262,NEWS NATION UP
PKG_DEL_DIGI_PREM_ADDL,262,PEACE OF MIND
PKG_DEL_DIGI_PREM_MAIN,262,PRAG NEWS
PKG_DEL_DIGI_PREM_MAIN,262,RAJ TV
PKG_DEL_DIGI_PREM_MAIN,262,RISHTEY
PKG_DEL_DIGI_PREM_ADDL,262,RT MOVIES
PKG_DEL_DIGI_PREM_MAIN,262,RUPASI BANGLA
PKG_DEL_DIGI_PREM_ADDL,262,RUPASI BANGLA
PKG_DEL_DIGI_PREM_MAIN,262,SANSKAR
PKG_DEL_DIGI_PREM_ADDL,262,SHALOM
PKG_DEL_DIGI_PREM_MAIN,262,SHRADDHA MH ONE
PKG_DEL_DIGI_PREM_ADDL,262,SONY
PKG_DEL_DIGI_PREM_ADDL,262,SONY MIX
PKG_DEL_DIGI_PREM_MAIN,262,SONY PIX
PKG_DEL_DIGI_PREM_PLUS,267,STAR SPORTS 3
PKG_DEL_DIGI_PREM_MAIN,262,STAR UTSAV
PKG_DEL_DIGI_PREM_ADDL,262,STV HARYANA NEWS
PKG_DEL_DIGI_PREM_ADDL,262,SVBC TTD
PKG_DEL_DIGI_PREM_MAIN,262,TOONAMI
PKG_DEL_DIGI_PREM_MAIN,262,TRAVEL XP
PKG_DEL_DIGI_PREM_ADDL,262,TRAVEL XP
PKG_DEL_DIGI_PREM_ADDL,262,TV5MONDE ASIE
PKG_DEL_DIGI_PREM_MAIN,262,UTV MOVIES
PKG_DEL_DIGI_PREM_MAIN,262,WB
PKG_DEL_DIGI_PREM_MAIN,262,WIN CABLE
PKG_DEL_DIGI_PREM_MAIN,262,ZEE BANGLA CINEMA
PKG_DEL_DIGI_PREM_ADDL,262,ZEE CAFE
PKG_DEL_DIGI_PREM_MAIN,262,ZEE CINEMA
PKG_DEL_DIGI_PREM_MAIN,262,ZEE MARATHI
PKG_DEL_DIGI_PREM_ADDL,262,ZEE RAJASTHAN NEWS
PKG_DEL_DIGI_PREM_ADDL,262,ZEE TELUGU
PKG_DEL_DIGI_PREM_ADDL,262,ZING
PKG_DEL_DIGI_PREM_PLUS,267,9X JHAKAAS
PKG_DEL_DIGI_PREM_PLUS,267,A2Z NEWS
PKG_DEL_DIGI_PREM_PLUS,267,AASTHA
PKG_DEL_DIGI_PREM_PLUS,267,AKASH BANGLA
PKG_DEL_DIGI_PREM_PLUS,267,ANANDAM
PKG_DEL_DIGI_PREM_PLUS,267,ASIANET TELESHOP
PKG_DEL_DIGI_PREM_PLUS,267,CARTOON NETWORK
PKG_DEL_DIGI_PREM_PLUS,267,CHANNEL NEWSASIA
PKG_DEL_DIGI_PREM_PLUS,267,CINEMA INDIA
PKG_DEL_DIGI_PREM_PLUS,267,CNBC TV18
PKG_EAST_DIGI_POP_MAIN,292,SONY MAX 2
PKG_EAST_DIGI_POP_MAIN,292,STAR SPORTS 3
PKG_EAST_DIGI_POP_MAIN,292,TARA MUZIK
PKG_EAST_DIGI_POP_MAIN,292,TOONAMI
PKG_EAST_DIGI_POP_MAIN,292,ZEE CINEMA
PKG_EAST_POP_ENG_MAIN,297,24 HRS MOVIES
PKG_EAST_POP_ENG_MAIN,297,9X JALWA
PKG_EAST_POP_ENG_MAIN,297,9XM
PKG_EAST_POP_ENG_MAIN,297,9XO
PKG_EAST_POP_ENG_MAIN,297,AIR ASSAMESE
PKG_EAST_POP_ENG_MAIN,297,ANIMAL PLANET
PKG_EAST_POP_ENG_MAIN,297,APN
PKG_EAST_POP_ENG_MAIN,297,ASEERVATHAM TV
PKG_EAST_POP_ENG_MAIN,297,CNN NEWS 18
PKG_EAST_POP_ENG_MAIN,297,DD ODIA
PKG_EAST_POP_ENG_MAIN,297,DD SAPTAGIRI
PKG_EAST_POP_ENG_MAIN,297,GLOBE TV
PKG_EAST_POP_ENG_MAIN,297,HATHWAY CHANNEL
PKG_EAST_POP_ENG_MAIN,297,IBN7
PKG_EAST_POP_ENG_MAIN,297,KAIRALI PEOPLE
PKG_EAST_POP_ENG_MAIN,297,KAMYAB TV
PKG_EAST_POP_ENG_MAIN,297,LAMHE
PKG_EAST_POP_ENG_MAIN,297,LOCAL 5
PKG_EAST_POP_ENG_MAIN,297,M TV
PKG_EAST_POP_ENG_MAIN,297,MAGIC BRICKS NOW
PKG_EAST_POP_ENG_MAIN,297,MAHA MOVIE
PKG_EAST_POP_ENG_MAIN,297,MOVIE HOUSE
PKG_EAST_POP_ENG_MAIN,297,MUSIC F
PKG_EAST_POP_ENG_MAIN,297,MUSIC XPRESS
PKG_BLR_BANGARA,496,TOLLYWOOD
PKG_BLR_BANGARA,496,TOONAMI
PKG_BLR_BANGARA,496,ZEE NEWS
PKG_BLR_BANGARA,496,ZEE SALAAM
PKG_BLR_BANGARA,496,ZEE TALKIES
PKG_ADDON_KAR_SUPER,483,AAJ TAK
PKG_ADDON_KAR_SUPER,483,AIR FM GOLD
PKG_ADDON_KAR_SUPER,483,ASIANET TELESHOP
PKG_ADDON_KAR_SUPER,483,DD KASHIR
PKG_ADDON_KAR_SUPER,483,DD MALAYALAM
PKG_ADDON_KAR_SUPER,483,DISNEY CHANNEL
PKG_ADDON_KAR_SUPER,483,ETV URDU
PKG_ADDON_KAR_SUPER,483,GOD TV
PKG_ADDON_KAR_SUPER,483,IMAYAM
PKG_ADDON_KAR_SUPER,483,IPLUS TV
PKG_ADDON_KAR_SUPER,483,JANANYA TV
PKG_ADDON_KAR_SUPER,483,MY DREAMS
PKG_ADDON_KAR_SUPER,483,NAT GEO WILD
PKG_ADDON_KAR_SUPER,483,NEWS 1 KANNADA
PKG_ADDON_KAR_SUPER,483,POLIMER KANNADA
PKG_ADDON_KAR_SUPER,483,PUNJAB RADIO
PKG_ADDON_KAR_SUPER,483,RADIO TAMIL
PKG_ADDON_KAR_SUPER,483,RUPASI BANGLA
PKG_WEST_DIGI_STAR_PRE,245,DD BHARATI
PKG_WEST_DIGI_STAR_PRE,245,DD MADHYA PRADESH
PKG_WEST_DIGI_STAR_PRE,245,DD RAJASTHAN
ADDON_REG_TAM,270,DISCOVERY TAMIL
PKG_WEST_DIGI_STAR_PRE,245,DW 1
PKG_WEST_DIGI_STAR_PRE,245,DW 2
PKG_WEST_DIGI_STAR_PRE,245,INDIA NEWS
PKG_WEST_DIGI_STAR_PRE,245,JAYA TV
ADDON_REG_MAL,273,KOCHU TV
ADDON_REG_TEL,271,KUSHI TV
PKG_WEST_DIGI_STAR_PRE,245,LIVE INDIA
PKG_WEST_DIGI_STAR_PRE,245,LORD BUDDHA TV
PKG_WEST_DIGI_STAR_PRE,245,MOVIES OK
PKG_WEST_DIGI_STAR_PRE,245,NDTV GOODTIMES
PKG_WEST_DIGI_STAR_PRE,245,NEWS 24
PKG_WEST_DIGI_STAR_PRE,245,PRAG NEWS
PKG_WEST_DIGI_STAR_PRE,245,PTC NEWS
PKG_WEST_DIGI_STAR_PRE,245,RFI
PKG_WEST_DIGI_STAR_PRE,245,RISHTEY
PKG_WEST_DIGI_STAR_PRE,245,SONY MAX 2
PKG_WEST_DIGI_STAR_PRE,245,STAR SPORTS 3
PKG_WEST_DIGI_STAR_PRE,245,SURYA MUSIC
ADDON_REG_KAN,272,TV9 KANNADA
ADDON_REG_KAN,272,UDAYA
PKG_WEST_DIGI_STAR_PRE,245,UTV ACTION
PKG_WEST_DIGI_STAR_PRE,245,ZEE 24 TAAS
PKG_WEST_DIGI_STAR_PRE,245,ZEE SALAAM
PKG_WEST_DIGI_STAR_PRE,245,ZEE TALKIES
PKG_WEST_DIGI_POP_PRE,246,AASTHA BHAJAN
PKG_WEST_DIGI_POP_PRE,246,AMRITA
PKG_WEST_DIGI_POP_PRE,246,ASIANET NEWS
PKG_WEST_DIGI_POP_PRE,246,ASIANET TELESHOP
PKG_WEST_DIGI_POP_PRE,246,BHAKTI TV
PKG_WEST_DIGI_POP_PRE,246,BLOOMBERG TV
PKG_WEST_DIGI_POP_PRE,246,CINEMA INDIA
PKG_DEL_DIGI_PREM_PLUS,267,CNN NEWS 18
PKG_DEL_DIGI_PREM_PLUS,267,COLORS KANNADA
PKG_DEL_DIGI_PREM_PLUS,267,DD MALAYALAM
PKG_DEL_DIGI_PREM_PLUS,267,DD URDU
PKG_DEL_DIGI_PREM_PLUS,267,DD UTTAR PRADESH
PKG_DEL_DIGI_PREM_PLUS,267,DISCOVERY SCIENCE
PKG_DEL_DIGI_PREM_PLUS,267,DISCOVERY TAMIL
PKG_DEL_DIGI_PREM_PLUS,267,DISNEY CHANNEL
PKG_DEL_DIGI_PREM_PLUS,267,ETV ANDHRA PRADESH
PKG_DEL_DIGI_PREM_PLUS,267,ETV TELUGU
PKG_DEL_DIGI_PREM_PLUS,267,FOOD FOOD
PKG_DEL_DIGI_PREM_PLUS,267,HATHWAY BHOJPURI
PKG_DEL_DIGI_PREM_PLUS,267,HATHWAY CCC
PKG_DEL_DIGI_PREM_PLUS,267,HATHWAY CHANNEL
PKG_DEL_DIGI_PREM_PLUS,267,HATHWAY SHOPEE
PKG_DEL_DIGI_PREM_PLUS,267,HBTV YUVA
PKG_DEL_DIGI_PREM_PLUS,267,HISTORY TV18
PKG_DEL_DIGI_PREM_PLUS,267,HOMESHOP18
PKG_DEL_DIGI_PREM_PLUS,267,INDIA NEWS RAJASTHAN
PKG_DEL_DIGI_PREM_PLUS,267,IPLUS TV
PKG_DEL_DIGI_PREM_PLUS,267,LIFE OK
PKG_DEL_DIGI_PREM_PLUS,267,LIVING FOODZ
PKG_DEL_DIGI_PREM_PLUS,267,LORD BUDDHA TV
PKG_DEL_DIGI_PREM_PLUS,267,MAHAVIRA TV
PKG_DEL_DIGI_PREM_PLUS,267,MH1 MUSIC
PKG_DEL_DIGI_PREM_PLUS,267,MULTIPLEX
PKG_STAR_COMM,336,NAT GEO WILD
PKG_DEL_DIGI_PREM_PLUS,267,NATIONAL GEOGRAPHIC
PKG_DEL_DIGI_PREM_PLUS,267,NDTV GOODTIMES
PKG_DEL_DIGI_PREM_PLUS,267,NDTV PROFIT
PKG_DEL_DIGI_PREM_PLUS,267,NICK JR.
PKG_DEL_DIGI_PREM_PLUS,267,ROMEDY NOW
PKG_DEL_DIGI_PREM_PLUS,267,RUSSIA TODAY
PKG_DEL_DIGI_PREM_PLUS,267,SONY MIX
ADDON_NORTH_POP_CKT_HINDI,381,STAR SPORTS 3
ADDON_PKG_NORTH_ROYAL,392,STAR SPORTS 4
PKG_DEL_DIGI_PREM_PLUS,267,STV HARYANA NEWS
PKG_DEL_DIGI_PREM_PLUS,267,TEN 1
PKG_DEL_DIGI_PREM_PLUS,267,TEN 2
PKG_DEL_DIGI_PREM_PLUS,267,UTV MOVIES
PKG_DEL_DIGI_PREM_PLUS,267,ZEE BANGLA
PKG_DEL_DIGI_PREM_PLUS,267,ZEE CINEMA
PKG_DEL_DIGI_PREM_PLUS,267,ZEE STUDIO
ADDON_PKG_NORTH_BASIC,390,AIR MARATHI
ADDON_PKG_NORTH_BASIC,390,AIR URDU
ADDON_JAIPUR_POP,461,ANIMAL PLANET
ADDON_JAIPUR_POP,461,BBC WORLD NEWS
ADDON_JAIPUR_POP,461,BLOOMBERG TV
ADDON_PKG_NORTH_BASIC,390,CINEMA INDIA
PKG_EAST_POP_ENG_MAIN,297,POGO
PKG_EAST_POP_ENG_MAIN,297,PUTHIYA THALAIMURAI
PKG_EAST_POP_ENG_MAIN,297,SANSKAR
PKG_EAST_POP_ENG_MAIN,297,SIRIPPOLI
PKG_EAST_POP_ENG_MAIN,297,SONIC
PKG_EAST_POP_ENG_MAIN,297,SONY AATH
PKG_EAST_POP_ENG_MAIN,297,SONY MIX
PKG_EAST_POP_ENG_MAIN,297,SONY PAL
PKG_EAST_POP_ENG_MAIN,297,STAR MOVIES
PKG_EAST_POP_ENG_MAIN,297,STAR SPORTS 2
PKG_EAST_POP_ENG_MAIN,297,STAR UTSAV
PKG_EAST_POP_ENG_MAIN,297,STAR WORLD
PKG_EAST_POP_ENG_MAIN,297,TARANG
PKG_EAST_POP_ENG_MAIN,297,ZEE BUSINESS
PKG_EAST_POP_ENG_MAIN,297,ZEE PUNJAB
PKG_EAST_DIGI_PREM_MAIN,293,AAKASH AATH
PKG_EAST_DIGI_PREM_MAIN,293,AIR FM RAINBOW
PKG_EAST_DIGI_PREM_MAIN,293,AIR RAGAM
PKG_EAST_DIGI_PREM_MAIN,293,ANANDAM
PKG_EAST_DIGI_PREM_MAIN,293,ANIMAX
PKG_EAST_DIGI_PREM_MAIN,293,AXN
PKG_EAST_DIGI_PREM_MAIN,293,BANGLA TIME
PKG_EAST_DIGI_PREM_MAIN,293,BINDASS
PKG_EAST_DIGI_PREM_MAIN,293,BINDASS PLAY
PKG_EAST_DIGI_PREM_MAIN,293,BLOOMBERG TV
PKG_EAST_DIGI_PREM_MAIN,293,COLORS GUJARATI
PKG_EAST_DIGI_PREM_MAIN,293,COMEDY CENTRAL
PKG_EAST_DIGI_PREM_MAIN,293,DAY & NIGHT NEWS
PKG_EAST_DIGI_PREM_MAIN,293,DD CHANDANA
PKG_EAST_DIGI_PREM_MAIN,293,DIVYA
PKG_EAST_DIGI_PREM_MAIN,293,DJAY
PKG_EAST_DIGI_PREM_MAIN,293,EPIC
PKG_EAST_DIGI_PREM_MAIN,293,ETV BIHAR JHARKHAND
PKG_ADDON_KAR_SUPREME,484,CHITHIRAM TV
PKG_ADDON_KAR_SUPREME,484,CINE 21
PKG_ADDON_KAR_SUPREME,484,CINEMA INDIA
PKG_ADDON_KAR_SUPREME,484,CNN NEWS 18
PKG_ADDON_KAR_SUPREME,484,COMEDY CENTRAL
PKG_ADDON_KAR_SUPREME,484,DD MADHYA PRADESH
PKG_ADDON_KAR_SUPREME,484,DD NORTH EAST
PKG_ADDON_KAR_SUPREME,484,DD PUNJABI
PKG_ADDON_KAR_SUPREME,484,DD SAPTAGIRI
PKG_ADDON_KAR_SUPREME,484,ETV NEWS KANNADA
PKG_ADDON_KAR_SUPREME,484,GOODNESS
PKG_ADDON_KAR_SUPREME,484,HM TV
PKG_ADDON_KAR_SUPREME,484,INVESTIGATION DISCOVERY
PKG_ADDON_KAR_SUPREME,484,JEEVAN TV
PKG_ADDON_KAR_SUPREME,484,JUDAH TV
PKG_ADDON_KAR_SUPREME,484,KAPPA TV
PKG_ADDON_KAR_SUPREME,484,LAMHE
PKG_ADDON_KAR_SUPREME,484,MAGIC BRICKS NOW
PKG_ADDON_KAR_SUPREME,484,MASTIII
PKG_ADDON_KAR_SUPREME,484,MAYURA TV
PKG_ADDON_KAR_SUPREME,484,MBC TV
PKG_ADDON_KAR_SUPREME,484,MUNSIF TV
PKG_ADDON_KAR_SUPREME,484,MY DREAMS
PKG_ADDON_KAR_SUPREME,484,NAT GEO MUSIC
PKG_ADDON_KAR_SUPREME,484,PEPPERS TV
PKG_ADDON_KAR_SUPREME,484,PLANET M
PKG_ADDON_KAR_SUPREME,484,RADIO KANNADA
PKG_ADDON_KAR_SUPREME,484,RAJ MUSIX KANNADA
PKG_ADDON_KAR_SUPREME,484,RAJ PARIWAR
PKG_ADDON_KAR_SUPREME,484,RAJYA SABHA TV
PKG_ADDON_KAR_SUPREME,484,RUSSIA TODAY
PKG_ADDON_KAR_SUPREME,484,SAAM TV
PKG_ADDON_KAR_SUPREME,484,SHALOM
PKG_ADDON_KAR_SUPREME,484,SONIC
PKG_ADDON_KAR_SUPREME,484,STAR MOVIES ACTION
PKG_ADDON_KAR_SUPREME,484,TEN GOLF HD
PKG_ADDON_KAR_SUPREME,484,THANTHI TV
PKG_WEST_DIGI_POP_PRE,246,COLORS KANNADA
PKG_WEST_DIGI_POP_PRE,246,COLORS ORIYA
PKG_WEST_DIGI_POP_PRE,246,COMEDY CENTRAL
PKG_WEST_DIGI_POP_PRE,246,DAYSTAR
PKG_WEST_DIGI_POP_PRE,246,DD GIRNAR
PKG_WEST_DIGI_POP_PRE,246,DD KASHIR
PKG_WEST_DIGI_POP_PRE,246,DD KISAN
PKG_WEST_DIGI_POP_PRE,246,DD NORTH EAST
PKG_WEST_DIGI_POP_PRE,246,DISCOVERY CHANNEL
PKG_WEST_DIGI_POP_PRE,246,DW M
PKG_WEST_DIGI_POP_PRE,246,E24
PKG_WEST_DIGI_POP_PRE,246,ETV BIHAR JHARKHAND
PKG_WEST_DIGI_POP_PRE,246,FILMY
PKG_WEST_DIGI_POP_PRE,246,FIRANGI
ADDON_SOUTH_DAS_3,998,GEMINI LIFE
PKG_WEST_DIGI_POP_PRE,246,IBN7
PKG_WEST_DIGI_POP_PRE,246,INDIA 24 X 7
PKG_WEST_DIGI_POP_PRE,246,KAIRALI
ADDON_SOUTH_DAS_3,998,KUSHI TV
PKG_WEST_DIGI_POP_PRE,246,LAKSHYA TV
PKG_WEST_DIGI_POP_PRE,246,LIFE OK
PKG_WEST_DIGI_POP_PRE,246,LIVE INDIA
PKG_WEST_DIGI_POP_PRE,246,MAA MOVIES
PKG_WEST_DIGI_POP_PRE,246,MOVIE HOUSE
PKG_WEST_DIGI_POP_PRE,246,MUSIC INDIA
PKG_WEST_DIGI_POP_PRE,246,NAAPTOL BLUE
PKG_WEST_DIGI_POP_PRE,246,NDTV INDIA
PKG_WEST_DIGI_POP_PRE,246,POGO
PKG_WEST_DIGI_POP_PRE,246,PTC CHAKDE
PKG_WEST_DIGI_POP_PRE,246,RFI
PKG_WEST_DIGI_POP_PRE,246,RISHTEY CINEPLEX
PKG_WEST_DIGI_POP_PRE,246,SHOP DIRECT
PKG_WEST_DIGI_POP_PRE,246,SONY
PKG_WEST_DIGI_POP_PRE,246,SONY AATH
ADDON_SOUTH_DAS_3,998,SURYA TV
PKG_WEST_DIGI_POP_PRE,246,SVBC TTD
PKG_WEST_DIGI_POP_PRE,246,TEN 3
PKG_WEST_DIGI_POP_PRE,246,TIMES NOW
ADDON_SOUTH_DAS_3,998,UDAYA NEWS
PKG_WEST_DIGI_POP_PRE,246,ZEE CLASSIC
PKG_WEST_DIGI_POP_PRE,246,ZINDAGI
PKG_WEST_DIGI_PREM_PRE,247,ABP MAJHA
PKG_WEST_DIGI_PREM_PRE,247,ABP NEWS
PKG_WEST_DIGI_PREM_PRE,247,AIR VIVIDH BHARATI
ADDON_JAIPUR_POP,461,COLORS KANNADA
ADDON_PKG_NORTH_BASIC,390,DD HIMACHAL
ADDON_PKG_NORTH_BASIC,390,DD KASHIR
ADDON_PKG_NORTH_BASIC,390,DD NEWS
ADDON_PKG_NORTH_BASIC,390,DD ODIA
ADDON_PKG_NORTH_BASIC,390,DD YADAGIRI
ADDON_JAIPUR_POP,461,DISCOVERY TURBO
ADDON_JAIPUR_POP,461,DISNEY XD
ADDON_PKG_NORTH_BASIC,390,E24
ADDON_PKG_NORTH_BASIC,390,HATHWAY BHOJPURI
ADDON_PKG_NORTH_BASIC,390,HATHWAY MOVIES
ADDON_PKG_NORTH_BASIC,390,HATHWAY SHOPEE
ADDON_JAIPUR_POP,461,INDIA TODAY
ADDON_PKG_NORTH_BASIC,390,INFOMERCIAL CHANNEL
ADDON_PKG_NORTH_BASIC,390,LAMHE
ADDON_JAIPUR_POP,461,MAA GOLD
ADDON_JAIPUR_POP,461,NDTV PROFIT
ADDON_PKG_NORTH_BASIC,390,NEWS 24
ADDON_JAIPUR_POP,461,NEWS X
ADDON_JAIPUR_POP,461,RAJ DIGITAL PLUS
ADDON_PKG_NORTH_BASIC,390,RUPASI BANGLA
ADDON_PKG_NORTH_BASIC,390,SHALOM
ADDON_NORTH_PRE_CKT_ENG,383,STAR SPORTS 1
ADDON_PKG_NORTH_BASIC,390,SVBC TTD
ADDON_PKG_NORTH_PRIME,391,AAJ TAK
ADDON_PKG_NORTH_PRIME,391,AASTHA
ADDON_PKG_NORTH_PRIME,391,ABP ANANDA
ADDON_PKG_NORTH_PRIME,391,AIR MARATHI
ADDON_PKG_NORTH_PRIME,391,AIR TELUGU
ADDON_PKG_NORTH_PRIME,391,AKASH BANGLA
ADDON_PKG_NORTH_PRIME,391,ANIMAX
ADDON_PKG_NORTH_PRIME,391,CHANNEL V
ADDON_PKG_NORTH_PRIME,391,CINEMA TV
ADDON_PKG_NORTH_PRIME,391,DD CHANDANA
ADDON_PKG_NORTH_PRIME,391,DD GIRNAR
ADDON_PKG_NORTH_PRIME,391,DD KISAN
ADDON_PKG_NORTH_PRIME,391,DD MADHYA PRADESH
ADDON_PKG_NORTH_PRIME,391,DD NATIONAL
ADDON_PKG_NORTH_PRIME,391,DD ODIA
ADDON_PKG_NORTH_PRIME,391,DD PODHIGAI
ADDON_PKG_NORTH_PRIME,391,DELHI AAJ TAK
ADDON_JAIPUR_PRE,462,DISNEY XD
ADDON_PKG_NORTH_PRIME,391,HATHWAY CCC
ADDON_PKG_NORTH_PRIME,391,HUNGAMA TV
ADDON_PKG_NORTH_PRIME,391,INDIA NEWS
PKG_EAST_DIGI_PREM_MAIN,293,INDIA TV
PKG_EAST_DIGI_PREM_MAIN,293,INFOMERCIAL CHANNEL
PKG_EAST_DIGI_PREM_MAIN,293,JAYA TV
PKG_EAST_DIGI_PREM_MAIN,293,KAIRALI PEOPLE
PKG_EAST_DIGI_PREM_MAIN,293,KALINGA TV
PKG_EAST_DIGI_PREM_MAIN,293,KANAK TV
PKG_EAST_DIGI_PREM_MAIN,293,KOLKATA TV
PKG_EAST_DIGI_PREM_MAIN,293,LIFE OK
PKG_EAST_DIGI_PREM_MAIN,293,LOCAL 7
PKG_EAST_DIGI_PREM_MAIN,293,MAHUAA PLUS
PKG_EAST_DIGI_PREM_MAIN,293,MAKKAL TV
PKG_EAST_DIGI_PREM_MAIN,293,MAURYA
PKG_EAST_DIGI_PREM_MAIN,293,MH1 NEWS
PKG_EAST_DIGI_PREM_MAIN,293,MTV INDIES
PKG_EAST_DIGI_PREM_MAIN,293,MUSIC F
PKG_EAST_DIGI_PREM_MAIN,293,NEO PRIME
PKG_EAST_DIGI_PREM_MAIN,293,OTV
PKG_EAST_DIGI_PREM_MAIN,293,PRAG NEWS
PKG_EAST_DIGI_PREM_MAIN,293,PTC PUNJABI
PKG_EAST_DIGI_PREM_MAIN,293,SAKSHI TV
PKG_EAST_DIGI_PREM_MAIN,293,SATSANG
PKG_EAST_DIGI_PREM_MAIN,293,SHALOM
PKG_EAST_DIGI_PREM_MAIN,293,SIRIPPOLI
PKG_EAST_DIGI_PREM_MAIN,293,SONY
PKG_EAST_DIGI_PREM_MAIN,293,SONY PAL
PKG_EAST_DIGI_PREM_MAIN,293,STAR SPORTS 1
PKG_EAST_DIGI_PREM_MAIN,293,TARANG MUSIC
PKG_EAST_DIGI_PREM_MAIN,293,TEN 1
PKG_EAST_DIGI_PREM_MAIN,293,ZEE KANNADA
PKG_EAST_PREM_HIN_MAIN,298,24 HRS MUSIC
PKG_EAST_PREM_HIN_MAIN,298,AIR BANGLA
PKG_EAST_PREM_HIN_MAIN,298,AIR NORTHWEST
PKG_EAST_PREM_HIN_MAIN,298,AIR PUNJABI
PKG_EAST_PREM_HIN_MAIN,298,ASEERVATHAM TV
PKG_EAST_PREM_HIN_MAIN,298,BFLIX MOVIES
PKG_EAST_PREM_HIN_MAIN,298,BINDASS
PKG_VIZ_JANAPRI_MAIN,495,KAIRALI PEOPLE
PKG_VIZ_JANAPRI_ADDL,495,KALAIGNAR
PKG_VIZ_JANAPRI_ADDL,495,KALAIGNAR SEITHIGAL
PKG_VIZ_JANAPRI_ADDL,495,LIFE TV
PKG_VIZ_JANAPRI_MAIN,495,LORD BUDDHA TV
PKG_VIZ_JANAPRI_MAIN,495,M TV
PKG_VIZ_JANAPRI_ADDL,495,MAGIC BRICKS NOW
PKG_BLR_JANPRIY,495,MAHAA NEWS
PKG_VIZ_JANAPRI_MAIN,495,MAHUAA
PKG_VIZ_JANAPRI_MAIN,495,MANORAMA NEWS
PKG_BLR_JANPRIY,495,MAYURA TV
PKG_BLR_JANPRIY,495,MAZHAVIL MANORAMA
PKG_VIZ_JANAPRI_ADDL,495,MBC TV
