ADDON_MP_PRE,1209,VH1
ADDON_MP_PRE,1211,WB
ADDON_MP_PRE,1215,ZEE BUSINESS
ADDON_MP_PRE,1216,ZEE CAFE
ADDON_MP_PRE,1228,ZEE STUDIO
ADDON_MP_PRE,1235,NAT GEO PEOPLE
ADDON_MP_PRE,1237,ZEE Q
ADDON_MP_PRE,1242,BABY TV
ADDON_MP_PRE,1245,NAT GEO MUSIC
ADDON_MP_PRE,1271,STAR SPORTS 2
ADDON_MP_PRE,1274,ZEE KHANA KHAZANA
ADDON_MP_PRE,1321,ROMEDY NOW
ADDON_MP_PRE,1326,ZINDAGI
ADDON_MP_PRE,1346,COMMODITY
ADDON_MP_PRE,1391,COLORS INFINITY
ADDON_MP_PRE_ENG,1001,TEN ACTION
ADDON_MP_PRE_ENG,1002,TEN CRICKET
ADDON_MP_PRE_ENG,1003,TEN SPORTS
ADDON_MP_PRE_ENG,1008,9XO
ADDON_MP_PRE_ENG,1016,ALJAZEERA
ADDON_MP_PRE_ENG,1019,ANIMAL PLANET
ADDON_MP_PRE_ENG,1020,ANIMAX
ADDON_MP_PRE_ENG,1029,AXN
ADDON_MP_PRE_ENG,1033,BBC WORLD NEWS
ADDON_MP_PRE_ENG,1044,CNBC AWAAZ
ADDON_MP_PRE_ENG,1045,CNBC TV18
ADDON_MP_PRE_ENG,1046,CNN
ADDON_MP_PRE_ENG,1047,CNN IBN
ADDON_MP_PRE_ENG,1049,COMEDY CENTRAL
ADDON_MP_PRE_ENG,1054,DISCOVERY CHANNEL
ADDON_MP_PRE_ENG,1056,DISCOVERY SCIENCE
ADDON_MP_PRE_ENG,1057,DISCOVERY TURBO
ADDON_MP_PRE_ENG,1063,DW
ADDON_MP_PRE_ENG,1066,STAR SPORTS 4
ADDON_MP_PRE_ENG,1067,ET NOW
ADDON_MP_PRE_ENG,1082,FASHION TV
ADDON_MP_PRE_ENG,1083,FOOD FOOD
ADDON_MP_PRE_ENG,1084,STAR MOVIES ACTION
ADDON_MP_PRE_ENG,1087,FX
ADDON_MP_PRE_ENG,1093,HBO
ADDON_MP_PRE_ENG,1094,INDIA TODAY
ADDON_MP_PRE_ENG,1120,MOVIES NOW
ADDON_MP_PRE_ENG,1124,NAT GEO WILD
ADDON_MP_PRE_ENG,1126,NDTV 24X7
ADDON_MP_PRE_ENG,1127,NDTV GOODTIMES
ADDON_MP_PRE_ENG,1129,NDTV PROFIT
ADDON_MP_PRE_ENG,1131,NEO PRIME
ADDON_MP_PRE_ENG,1132,NEO SPORTS
ADDON_MP_PRE_ENG,1133,NEPAL 1
ADDON_MP_PRE_ENG,1141,SONY PIX
ADDON_MP_PRE_ENG,1156,SAHARA ONE
ADDON_MP_PRE_ENG,1167,SONY SIX
ADDON_MP_PRE_ENG,1174,STAR MOVIES
ADDON_MP_PRE_ENG,1177,STAR SPORTS 1
ADDON_MP_PRE_ENG,1180,STAR WORLD
ADDON_MP_PRE_ENG,1190,TIMES NOW
ADDON_MP_PRE_ENG,1191,TLC
ADDON_MP_PRE_ENG,1195,TV5MONDE ASIE
ADDON_MP_PRE_ENG,1209,VH1
ADDON_MP_PRE_ENG,1211,WB
ADDON_MP_PRE_ENG,1215,ZEE BUSINESS
ADDON_MP_PRE_ENG,1216,ZEE CAFE
ADDON_MP_PRE_ENG,1228,ZEE STUDIO
ADDON_MP_PRE_ENG,1235,NAT GEO PEOPLE
ADDON_MP_PRE_ENG,1237,ZEE Q
ADDON_MP_PRE_ENG,1242,BABY TV
ADDON_MP_PRE_ENG,1245,NAT GEO MUSIC
ADDON_MP_PRE_ENG,1274,ZEE KHANA KHAZANA
ADDON_MP_PRE_ENG,1321,ROMEDY NOW
ADDON_MP_PRE_ENG,1326,ZINDAGI
ADDON_MP_PRE_ENG,1346,COMMODITY
ADDON_MP_PRE_ENG,1391,COLORS INFINITY
ADDON_NORTH_POP_CKT_ENG,1177,STAR SPORTS 1
ADDON_NORTH_POP_CKT_ENG,1271,STAR SPORTS 2
ADDON_NORTH_POP_CKT_HINDI,1171,STAR SPORTS 3
ADDON_NORTH_POP_CKT_HINDI,1271,STAR SPORTS 2
ADDON_NORTH_PRE_CKT_ENG,1084,STAR MOVIES ACTION
ADDON_NORTH_PRE_CKT_ENG,1087,FX
ADDON_NORTH_PRE_CKT_ENG,1174,STAR MOVIES
ADDON_NORTH_PRE_CKT_ENG,1177,STAR SPORTS 1
ADDON_NORTH_PRE_CKT_ENG,1180,STAR WORLD
ADDON_NORTH_PRE_CKT_ENG,1271,STAR SPORTS 2
ADDON_NORTH_PRE_CKT_HINDI,1084,STAR MOVIES ACTION
ADDON_NORTH_PRE_CKT_HINDI,1087,FX
ADDON_NORTH_PRE_CKT_HINDI,1171,STAR SPORTS 3
ADDON_NORTH_PRE_CKT_HINDI,1174,STAR MOVIES
ADDON_NORTH_PRE_CKT_HINDI,1180,STAR WORLD
ADDON_NORTH_PRE_CKT_HINDI,1271,STAR SPORTS 2
ADDON_NORTH_PRE_PLUS_CKT_ENG,1066,STAR SPORTS 4
ADDON_NORTH_PRE_PLUS_CKT_ENG,1084,STAR MOVIES ACTION
ADDON_NORTH_PRE_PLUS_CKT_ENG,1087,FX
ADDON_NORTH_PRE_PLUS_CKT_ENG,1124,NAT GEO WILD
ADDON_NORTH_PRE_PLUS_CKT_ENG,1174,STAR MOVIES
ADDON_NORTH_PRE_PLUS_CKT_ENG,1177,STAR SPORTS 1
ADDON_NORTH_PRE_PLUS_CKT_ENG,1180,STAR WORLD
ADDON_NORTH_PRE_PLUS_CKT_ENG,1235,NAT GEO PEOPLE
ADDON_NORTH_PRE_PLUS_CKT_ENG,1242,BABY TV
ADDON_NORTH_PRE_PLUS_CKT_ENG,1245,NAT GEO MUSIC
ADDON_NORTH_PRE_PLUS_CKT_ENG,1271,STAR SPORTS 2
ADDON_NORTH_PRE_PLUS_CKT_HINDI,1066,STAR SPORTS 4
ADDON_NORTH_PRE_PLUS_CKT_HINDI,1084,STAR MOVIES ACTION
ADDON_NORTH_PRE_PLUS_CKT_HINDI,1087,FX
ADDON_NORTH_PRE_PLUS_CKT_HINDI,1124,NAT GEO WILD
ADDON_NORTH_PRE_PLUS_CKT_HINDI,1171,STAR SPORTS 3
ADDON_NORTH_PRE_PLUS_CKT_HINDI,1174,STAR MOVIES
ADDON_NORTH_PRE_PLUS_CKT_HINDI,1180,STAR WORLD
ADDON_NORTH_PRE_PLUS_CKT_HINDI,1235,NAT GEO PEOPLE
ADDON_NORTH_PRE_PLUS_CKT_HINDI,1242,BABY TV
ADDON_NORTH_PRE_PLUS_CKT_HINDI,1245,NAT GEO MUSIC
ADDON_NORTH_PRE_PLUS_CKT_HINDI,1271,STAR SPORTS 2
ADDON_REG_KAN,1186,SUVARNA NEWS 24X7
ADDON_REG_KAN,1201,UDAYA MOVIES
ADDON_REG_KAN,1202,UDAYA
ADDON_REG_KAN,1220,ZEE KANNADA
ADDON_REG_KAN,1255,UDAYA NEWS
ADDON_REG_KAN,1277,CHINTU TV
ADDON_REG_KAN,1279,UDAYA COMEDY
ADDON_REG_KAN,1280,UDAYA MUSIC
ADDON_REG_MAL,1018,AMRITA
ADDON_REG_MAL,1022,ASIANET
ADDON_REG_MAL,1024,ASIANET NEWS
ADDON_REG_MAL,1025,ASIANET PLUS
ADDON_REG_MAL,1102,JAYA MAX
ADDON_REG_MAL,1103,JAYA TV
ADDON_REG_MAL,1104,KAIRALI
ADDON_REG_MAL,1113,MANORAMA NEWS
ADDON_REG_MAL,1185,SURYA TV
ADDON_REG_MAL,1264,NICK JR.
ADDON_REG_MAL,1270,KIRAN
ADDON_REG_MAL,1275,KOCHU TV
ADDON_REG_MAL,1305,SURYA MUSIC
ADDON_REG_MAL,1306,MAZHAVIL MANORAMA
ADDON_REG_MAL,1333,SHALOM
ADDON_REG_TAM,1103,JAYA TV
ADDON_REG_TAM,1105,KALAIGNAR
ADDON_REG_TAM,1107,K TV
ADDON_REG_TAM,1146,PUTHIYA THALAIMURAI
ADDON_REG_TAM,1149,RAJ TV
ADDON_REG_TAM,1169,SRI SANKARA
ADDON_REG_TAM,1179,STAR VIJAY
ADDON_REG_TAM,1182,SUN MUSIC
ADDON_REG_TAM,1183,SUN NEWS
ADDON_REG_TAM,1184,SUN TV
ADDON_REG_TAM,1253,JAYA PLUS
ADDON_REG_TAM,1276,ADITHYA TV
ADDON_REG_TAM,1282,SUN LIFE
ADDON_REG_TAM,1290,CHUTTI TV
ADDON_REG_TAM,1302,DISCOVERY TAMIL
ADDON_REG_TAM,1310,ZEE TAMIL
ADDON_REG_TAM,1312,RAJ NEWS KANADDA
ADDON_REG_TAM,1313,RISHTEY
ADDON_REG_TAM,1329,ZEE KALINGA
ADDON_REG_TAM,94,K TV
ADDON_REG_TEL,1077,ETV TELUGU
ADDON_REG_TEL,1079,ETV ANDHRA PRADESH
ADDON_REG_TEL,1088,GEMINI MOVIES
ADDON_REG_TEL,1089,GEMINI
ADDON_REG_TEL,1091,GOD TV
ADDON_REG_TEL,1111,MAA
ADDON_REG_TEL,1137,NTV
ADDON_REG_TEL,1187,SVBC TTD
ADDON_REG_TEL,1200,TV9
ADDON_REG_TEL,1230,ZEE TELUGU
ADDON_REG_TEL,1240,MAA MUSIC
ADDON_REG_TEL,1258,MAA MOVIES
ADDON_REG_TEL,1278,GEMINI NEWS
ADDON_REG_TEL,1281,GEMINI LIFE
ADDON_REG_TEL,1283,KUSHI TV
ADDON_REG_TEL,1284,GEMINI MUSIC
ADDON_REG_TEL,1285,GEMINI COMEDY
ADDON_SD_HBO_PREM,1314,HBO HITS
ADDON_SD_HBO_PREM,1315,HBO DEFINED
ADDON_SD_POP_COMBO,1002,TEN CRICKET
ADDON_SD_POP_COMBO,1003,TEN SPORTS
ADDON_SD_POP_COMBO,1005,9X JALWA
ADDON_SD_POP_COMBO,1006,9X JHAKAAS
ADDON_SD_POP_COMBO,1007,9XM
ADDON_SD_POP_COMBO,1008,9XO
ADDON_SD_POP_COMBO,1009,AAJ TAK
ADDON_SD_POP_COMBO,1010,AASTHA
ADDON_SD_POP_COMBO,1011,AASTHA BHAJAN
ADDON_SD_POP_COMBO,1013,ABP MAJHA
ADDON_SD_POP_COMBO,1014,ABP NEWS
ADDON_SD_POP_COMBO,1015,AKASH BANGLA
ADDON_SD_POP_COMBO,1017,ZAINABIA CHANNEL
ADDON_SD_POP_COMBO,1018,AMRITA
ADDON_SD_POP_COMBO,1019,ANIMAL PLANET
ADDON_SD_POP_COMBO,1020,ANIMAX
ADDON_SD_POP_COMBO,1021,ARIHANT
ADDON_SD_POP_COMBO,1024,ASIANET NEWS
ADDON_SD_POP_COMBO,1029,AXN
ADDON_SD_POP_COMBO,1030,B4U MOVIES
ADDON_SD_POP_COMBO,1031,B4U MUSIC
ADDON_SD_POP_COMBO,1033,BBC WORLD NEWS
ADDON_SD_POP_COMBO,1037,BIG MAGIC
ADDON_SD_POP_COMBO,1038,BINDASS
ADDON_SD_POP_COMBO,1039,BLOOMBERG TV
ADDON_SD_POP_COMBO,1040,CARTOON NETWORK
ADDON_SD_POP_COMBO,1043,CHANNEL V
ADDON_SD_POP_COMBO,1044,CNBC AWAAZ
ADDON_SD_POP_COMBO,1045,CNBC TV18
ADDON_SD_POP_COMBO,1046,CNN
ADDON_SD_POP_COMBO,1047,CNN IBN
ADDON_SD_POP_COMBO,1048,COLORS
ADDON_SD_POP_COMBO,1049,COMEDY CENTRAL
ADDON_SD_POP_COMBO,1051,DARSHAN 24
ADDON_SD_POP_COMBO,1052,DAYSTAR
ADDON_SD_POP_COMBO,1054,DISCOVERY CHANNEL
ADDON_SD_POP_COMBO,1055,DISCOVERY KIDS
ADDON_SD_POP_COMBO,1056,DISCOVERY SCIENCE
ADDON_SD_POP_COMBO,1057,DISCOVERY TURBO
ADDON_SD_POP_COMBO,1059,DISNEY CHANNEL
ADDON_SD_POP_COMBO,1060,DISNEY JUNIOR
ADDON_SD_POP_COMBO,1061,DISNEY XD
ADDON_SD_POP_COMBO,1062,DIVYA
ADDON_SD_POP_COMBO,1064,E24
ADDON_SD_POP_COMBO,1067,ET NOW
ADDON_SD_POP_COMBO,1070,COLORS BANGLA
ADDON_SD_POP_COMBO,1071,ETV BIHAR JHARKHAND
ADDON_SD_POP_COMBO,1072,COLORS GUJARATI
ADDON_SD_POP_COMBO,1073,COLORS KANNADA
ADDON_SD_POP_COMBO,1074,COLORS MARATHI
ADDON_SD_POP_COMBO,1075,COLORS ORIYA
ADDON_SD_POP_COMBO,1076,ETV RAJASTHAN
ADDON_SD_POP_COMBO,1078,ETV URDU
ADDON_SD_POP_COMBO,1079,ETV ANDHRA PRADESH
ADDON_SD_POP_COMBO,1082,FIRANGI
ADDON_SD_POP_COMBO,1083,FOOD FOOD
ADDON_SD_POP_COMBO,1091,GOD TV
ADDON_SD_POP_COMBO,1092,HATHWAY MUSIC
ADDON_SD_POP_COMBO,1093,HBO
ADDON_SD_POP_COMBO,1094,INDIA TODAY
ADDON_SD_POP_COMBO,1095,HISTORY TV18
ADDON_SD_POP_COMBO,1096,HOMESHOP18
ADDON_SD_POP_COMBO,1097,HUNGAMA TV
ADDON_SD_POP_COMBO,1098,IBN LOKMAT
ADDON_SD_POP_COMBO,1099,IBN7
ADDON_SD_POP_COMBO,1100,INDIA NEWS
ADDON_SD_POP_COMBO,1101,INDIA TV
ADDON_SD_POP_COMBO,1103,JAYA TV
ADDON_SD_POP_COMBO,1104,KAIRALI
ADDON_SD_POP_COMBO,1105,KALAIGNAR
ADDON_SD_POP_COMBO,1106,CITY FIRST
ADDON_SD_POP_COMBO,1108,LIFE OK
ADDON_SD_POP_COMBO,1109,LORD BUDDHA TV
ADDON_SD_POP_COMBO,1110,M TUNES
ADDON_SD_POP_COMBO,1111,MAA
ADDON_SD_POP_COMBO,1112,MAHUAA
ADDON_SD_POP_COMBO,1113,MANORAMA NEWS
ADDON_SD_POP_COMBO,1114,MAST MARATHI
ADDON_SD_POP_COMBO,1115,MASTIII
ADDON_SD_POP_COMBO,1116,MBC TV
ADDON_SD_POP_COMBO,1120,MOVIES NOW
ADDON_SD_POP_COMBO,1121,MOVIES OK
ADDON_SD_POP_COMBO,1122,M TV
ADDON_SD_POP_COMBO,1123,MUSIC XPRESS
ADDON_SD_POP_COMBO,1125,NATIONAL GEOGRAPHIC
ADDON_SD_POP_COMBO,1126,NDTV 24X7
ADDON_SD_POP_COMBO,1127,NDTV GOODTIMES
ADDON_SD_POP_COMBO,1128,NDTV INDIA
ADDON_SD_POP_COMBO,1129,NDTV PROFIT
ADDON_SD_POP_COMBO,1131,NEO PRIME
ADDON_SD_POP_COMBO,1132,NEO SPORTS
ADDON_SD_POP_COMBO,1133,NEPAL 1
ADDON_SD_POP_COMBO,1134,NEWS 24
ADDON_SD_POP_COMBO,1136,NICK
ADDON_SD_POP_COMBO,1137,NTV
ADDON_SD_POP_COMBO,1140,PARAS
ADDON_SD_POP_COMBO,1141,SONY PIX
ADDON_SD_POP_COMBO,1142,POGO
ADDON_SD_POP_COMBO,1143,PTC CHAKDE
ADDON_SD_POP_COMBO,1144,PTC NEWS
ADDON_SD_POP_COMBO,1145,PTC PUNJABI
ADDON_SD_POP_COMBO,1146,PUTHIYA THALAIMURAI
ADDON_SD_POP_COMBO,1149,RAJ TV
ADDON_SD_POP_COMBO,1150,RUPASI BANGLA
ADDON_SD_POP_COMBO,1151,RT
ADDON_SD_POP_COMBO,1152,SAAM TV
ADDON_SD_POP_COMBO,1153,SONY SAB
ADDON_SD_POP_COMBO,1154,SADHNA
ADDON_SD_POP_COMBO,1155,FILMY
ADDON_SD_POP_COMBO,1156,SAHARA ONE
ADDON_SD_POP_COMBO,1158,SANGEET BHOJPURI
ADDON_SD_POP_COMBO,1159,SANSKAR
ADDON_SD_POP_COMBO,1160,SONY MAX
ADDON_SD_POP_COMBO,1162,SHRADDHA MH ONE
ADDON_SD_POP_COMBO,1164,SONIC
ADDON_SD_POP_COMBO,1165,SONY
ADDON_SD_POP_COMBO,1166,SONY MIX
ADDON_SD_POP_COMBO,1167,SONY SIX
ADDON_SD_POP_COMBO,1169,SRI SANKARA
ADDON_SD_POP_COMBO,1170,SHOP CJ
ADDON_SD_POP_COMBO,1172,STAR GOLD
ADDON_SD_POP_COMBO,1175,STAR PLUS
ADDON_SD_POP_COMBO,1176,STAR PRAVAH
ADDON_SD_POP_COMBO,1178,STAR UTSAV
ADDON_SD_POP_COMBO,1186,SUVARNA NEWS 24X7
ADDON_SD_POP_COMBO,1187,SVBC TTD
ADDON_SD_POP_COMBO,1188,T NEWS
ADDON_SD_POP_COMBO,1190,TIMES NOW
ADDON_SD_POP_COMBO,1191,TLC
ADDON_SD_POP_COMBO,1194,TRAVEL XP
ADDON_SD_POP_COMBO,1197,TV9 GUJRATI
ADDON_SD_POP_COMBO,1198,TV9 KANNADA
ADDON_SD_POP_COMBO,1199,TV9 MARATHI
ADDON_SD_POP_COMBO,1200,TV9
ADDON_SD_POP_COMBO,1203,UTV ACTION
ADDON_SD_POP_COMBO,1205,UTV MOVIES
ADDON_SD_POP_COMBO,1206,BINDASS PLAY
ADDON_SD_POP_COMBO,1208,NIRMANA
ADDON_SD_POP_COMBO,1209,VH1
ADDON_SD_POP_COMBO,1211,WB
ADDON_SD_POP_COMBO,1212,ZEE 24 TAAS
ADDON_SD_POP_COMBO,1213,ZEE ACTION
ADDON_SD_POP_COMBO,1215,ZEE BUSINESS
ADDON_SD_POP_COMBO,1216,ZEE CAFE
ADDON_SD_POP_COMBO,1217,ZEE CINEMA
ADDON_SD_POP_COMBO,1218,ZEE CLASSIC
ADDON_SD_POP_COMBO,1221,ZEE MARATHI
ADDON_SD_POP_COMBO,1222,ZEE NEWS
ADDON_SD_POP_COMBO,1223,ZEE SANGAM
ADDON_SD_POP_COMBO,1226,ZEE SALAAM
ADDON_SD_POP_COMBO,1227,ZEE SMILE
ADDON_SD_POP_COMBO,1228,ZEE STUDIO
ADDON_SD_POP_COMBO,1229,ZEE TALKIES
ADDON_SD_POP_COMBO,1232,ZEE TV
ADDON_SD_POP_COMBO,1233,ZING
ADDON_SD_POP_COMBO,1234,ZOOM
ADDON_SD_POP_COMBO,1237,ZEE Q
ADDON_SD_POP_COMBO,1238,LIVE INDIA
ADDON_SD_POP_COMBO,1239,NEWS X
ADDON_SD_POP_COMBO,1244,TEZ
ADDON_SD_POP_COMBO,1246,SONY AATH
ADDON_SD_POP_COMBO,1247,ETV MP & CG
ADDON_SD_POP_COMBO,1248,ETV UP
ADDON_SD_POP_COMBO,1258,MAA MOVIES
ADDON_SD_POP_COMBO,1261,CARE WORLD
ADDON_SD_POP_COMBO,1264,NICK JR.
ADDON_SD_POP_COMBO,1266,MUSIC INDIA
ADDON_SD_POP_COMBO,1268,CINEMA TV
ADDON_SD_POP_COMBO,1273,NEWS NATION
ADDON_SD_POP_COMBO,1274,ZEE KHANA KHAZANA
ADDON_SD_POP_COMBO,1294,ZEE ANMOL
ADDON_SD_POP_COMBO,1302,DISCOVERY TAMIL
ADDON_SD_POP_COMBO,1305,SURYA MUSIC
ADDON_SD_POP_COMBO,1311,& PICTURES
ADDON_SD_POP_COMBO,1313,RISHTEY
ADDON_SD_POP_COMBO,1318,BIG MAGIC GANGA
ADDON_SD_POP_COMBO,1320,MAKKAL TV
ADDON_SD_POP_COMBO,1321,ROMEDY NOW
ADDON_SD_POP_COMBO,1322,GOODNESS
ADDON_SD_POP_COMBO,1325,SONY MAX 2
ADDON_SD_POP_COMBO,1326,ZINDAGI
ADDON_SD_POP_COMBO,1334,SONY PAL
ADDON_SD_POP_COMBO,1335,CNBC BAZAAR
ADDON_SD_POP_COMBO,1339,LIVING INDIA NEWS
ADDON_SD_POP_COMBO,1340,SPIN TV
ADDON_SD_POP_COMBO,1341,EPIC
ADDON_SD_POP_COMBO,1342,INVESTIGATION DISCOVERY
ADDON_SD_POP_COMBO,1347,MAGIC OF CINEMA
ADDON_SD_POP_COMBO,1348,JAI MAHARASHTRA
ADDON_SD_POP_COMBO,1349,& TV
ADDON_STAR_SPOR1_NEO_1M,1132,NEO SPORTS
ADDON_STAR_SPOR1_NEO_1M,1177,STAR SPORTS 1
ADDON_STAR_SPOR2_NEO_1M,1132,NEO SPORTS
ADDON_STAR_SPOR2_NEO_1M,1271,STAR SPORTS 2
ADDON_STAR_SPOR3_NEO_1M,1132,NEO SPORTS
ADDON_STAR_SPOR3_NEO_1M,1171,STAR SPORTS 3
ADDON_STAR_SPOR4_NEO_1M,1066,STAR SPORTS 4
ADDON_STAR_SPOR4_NEO_1M,1132,NEO SPORTS
ADDON_STAR_SPORTS_HD,1327,STAR SPORTS HD 1
ADDON_STAR_SPORTS_HD,1328,STAR SPORTS HD 2
ADDON_VAJRA_CKT_ENG,1001,TEN ACTION
ADDON_VAJRA_CKT_ENG,1002,TEN CRICKET
ADDON_VAJRA_CKT_ENG,1003,TEN SPORTS
ADDON_VAJRA_CKT_ENG,1009,AAJ TAK
ADDON_VAJRA_CKT_ENG,1012,ABP ANANDA
ADDON_VAJRA_CKT_ENG,1013,ABP MAJHA
ADDON_VAJRA_CKT_ENG,1014,ABP NEWS
ADDON_VAJRA_CKT_ENG,1020,ANIMAX
ADDON_VAJRA_CKT_ENG,1025,ASIANET PLUS
ADDON_VAJRA_CKT_ENG,1027,AUSTRALIA PLUS
ADDON_VAJRA_CKT_ENG,1029,AXN
ADDON_VAJRA_CKT_ENG,1030,B4U MOVIES
ADDON_VAJRA_CKT_ENG,1033,BBC WORLD NEWS
ADDON_VAJRA_CKT_ENG,1037,BIG MAGIC
ADDON_VAJRA_CKT_ENG,1038,BINDASS
ADDON_VAJRA_CKT_ENG,1039,BLOOMBERG TV
ADDON_VAJRA_CKT_ENG,1040,CARTOON NETWORK
ADDON_VAJRA_CKT_ENG,1044,CNBC AWAAZ
ADDON_VAJRA_CKT_ENG,1045,CNBC TV18
ADDON_VAJRA_CKT_ENG,1046,CNN
ADDON_VAJRA_CKT_ENG,1047,CNN IBN
ADDON_VAJRA_CKT_ENG,1049,COMEDY CENTRAL
ADDON_VAJRA_CKT_ENG,1055,DISCOVERY KIDS
ADDON_VAJRA_CKT_ENG,1056,DISCOVERY SCIENCE
ADDON_VAJRA_CKT_ENG,1057,DISCOVERY TURBO
ADDON_VAJRA_CKT_ENG,1059,DISNEY CHANNEL
ADDON_VAJRA_CKT_ENG,1060,DISNEY JUNIOR
ADDON_VAJRA_CKT_ENG,1061,DISNEY XD
ADDON_VAJRA_CKT_ENG,1066,STAR SPORTS 4
ADDON_VAJRA_CKT_ENG,1067,ET NOW
ADDON_VAJRA_CKT_ENG,1070,COLORS BANGLA
ADDON_VAJRA_CKT_ENG,1071,ETV BIHAR JHARKHAND
ADDON_VAJRA_CKT_ENG,1072,COLORS GUJARATI
ADDON_VAJRA_CKT_ENG,1074,COLORS MARATHI
ADDON_VAJRA_CKT_ENG,1075,COLORS ORIYA
ADDON_VAJRA_CKT_ENG,1078,ETV URDU
ADDON_VAJRA_CKT_ENG,1084,STAR MOVIES ACTION
ADDON_VAJRA_CKT_ENG,1086,FOX LIFE
ADDON_VAJRA_CKT_ENG,1087,FX
ADDON_VAJRA_CKT_ENG,1093,HBO
ADDON_VAJRA_CKT_ENG,1094,INDIA TODAY
ADDON_VAJRA_CKT_ENG,1097,HUNGAMA TV
ADDON_VAJRA_CKT_ENG,1098,IBN LOKMAT
ADDON_VAJRA_CKT_ENG,1099,IBN7
ADDON_VAJRA_CKT_ENG,1112,MAHUAA
ADDON_VAJRA_CKT_ENG,1116,MBC TV
ADDON_VAJRA_CKT_ENG,1120,MOVIES NOW
ADDON_VAJRA_CKT_ENG,1122,M TV
ADDON_VAJRA_CKT_ENG,1124,NAT GEO WILD
ADDON_VAJRA_CKT_ENG,1126,NDTV 24X7
ADDON_VAJRA_CKT_ENG,1127,NDTV GOODTIMES
ADDON_VAJRA_CKT_ENG,1128,NDTV INDIA
ADDON_VAJRA_CKT_ENG,1129,NDTV PROFIT
ADDON_VAJRA_CKT_ENG,1131,NEO PRIME
ADDON_VAJRA_CKT_ENG,1132,NEO SPORTS
ADDON_VAJRA_CKT_ENG,1136,NICK
ADDON_VAJRA_CKT_ENG,1141,SONY PIX
ADDON_VAJRA_CKT_ENG,1142,POGO
ADDON_VAJRA_CKT_ENG,1144,PTC NEWS
ADDON_VAJRA_CKT_ENG,1145,PTC PUNJABI
ADDON_VAJRA_CKT_ENG,1153,SONY SAB
ADDON_VAJRA_CKT_ENG,1160,SONY MAX
ADDON_VAJRA_CKT_ENG,1162,SHRADDHA MH ONE
ADDON_VAJRA_CKT_ENG,1164,SONIC
ADDON_VAJRA_CKT_ENG,1166,SONY MIX
ADDON_VAJRA_CKT_ENG,1167,SONY SIX
ADDON_VAJRA_CKT_ENG,1172,STAR GOLD
ADDON_VAJRA_CKT_ENG,1174,STAR MOVIES
ADDON_VAJRA_CKT_ENG,1177,STAR SPORTS 1
ADDON_VAJRA_CKT_ENG,1180,STAR WORLD
ADDON_VAJRA_CKT_ENG,1190,TIMES NOW
ADDON_VAJRA_CKT_ENG,1191,TLC
ADDON_VAJRA_CKT_ENG,1193,TRAVEL TRENDZ
ADDON_VAJRA_CKT_ENG,1194,TRAVEL XP
ADDON_VAJRA_CKT_ENG,1197,TV9 GUJRATI
ADDON_VAJRA_CKT_ENG,1203,UTV ACTION
ADDON_VAJRA_CKT_ENG,1205,UTV MOVIES
ADDON_VAJRA_CKT_ENG,1206,BINDASS PLAY
ADDON_VAJRA_CKT_ENG,1209,VH1
ADDON_VAJRA_CKT_ENG,1211,WB
ADDON_VAJRA_CKT_ENG,1212,ZEE 24 TAAS
ADDON_VAJRA_CKT_ENG,1213,ZEE ACTION
ADDON_VAJRA_CKT_ENG,1214,ZEE BANGLA
ADDON_VAJRA_CKT_ENG,1215,ZEE BUSINESS
ADDON_VAJRA_CKT_ENG,1216,ZEE CAFE
ADDON_VAJRA_CKT_ENG,1217,ZEE CINEMA
ADDON_VAJRA_CKT_ENG,1218,ZEE CLASSIC
ADDON_VAJRA_CKT_ENG,1221,ZEE MARATHI
ADDON_VAJRA_CKT_ENG,1222,ZEE NEWS
ADDON_VAJRA_CKT_ENG,1225,ZEE PUNJAB
ADDON_VAJRA_CKT_ENG,1227,ZEE SMILE
ADDON_VAJRA_CKT_ENG,1228,ZEE STUDIO
ADDON_VAJRA_CKT_ENG,1235,NAT GEO PEOPLE
ADDON_VAJRA_CKT_ENG,1237,ZEE Q
ADDON_VAJRA_CKT_ENG,1241,ITV CHOICE
ADDON_VAJRA_CKT_ENG,1242,BABY TV
ADDON_VAJRA_CKT_ENG,1244,TEZ
ADDON_VAJRA_CKT_ENG,1245,NAT GEO MUSIC
ADDON_VAJRA_CKT_ENG,1246,SONY AATH
ADDON_VAJRA_CKT_ENG,1247,ETV MP & CG
ADDON_VAJRA_CKT_ENG,1248,ETV UP
ADDON_VAJRA_CKT_ENG,1264,NICK JR.
ADDON_VAJRA_CKT_ENG,1271,STAR SPORTS 2
ADDON_VAJRA_CKT_ENG,1274,LIVING FOODZ
ADDON_VAJRA_CKT_ENG,1286,24 GHANTA
ADDON_VAJRA_CKT_ENG,1289,SANGEET BANGLA
ADDON_VAJRA_CKT_ENG,1307,TARA MUZIK
ADDON_VAJRA_CKT_ENG,1311,& PICTURES
ADDON_VAJRA_CKT_ENG,1321,ROMEDY NOW
ADDON_VAJRA_CKT_ENG,1325,SONY MAX 2
ADDON_VAJRA_CKT_ENG,1326,ZINDAGI
ADDON_VAJRA_CKT_ENG,1331,ZEE PURVAIYA
ADDON_VAJRA_CKT_ENG,1334,SONY PAL
ADDON_VAJRA_CKT_ENG,1345,AALAMI SAMAY
